  'This is comment. It is at the beggining of all data files and it is necessary to right algorith function
advection n 1 3 @ + ; 1 0 13449162  
advent n 3 4 @ #p %p ; 3 1 00049569 15266304 07337150  
advent_sunday n 1 2 @ #p 1 0 15266452  
adventism n 1 3 @ ~ + 1 0 06237065  
adventist n 1 2 @ + 1 0 09698143  
adventitia n 1 3 @ ~ + 1 0 05614388  
adventitious_root n 1 1 @ 1 0 13146951  
adventure n 1 2 @ + 1 1 00797976  
adventure_story n 1 2 @ ~ 1 0 06381891  
adventurer n 2 3 @ ~ + 2 1 09629201 10092496  
adventuress n 1 1 @ 1 0 09792592  
adventurism n 1 1 @ 1 0 04669539  
adventurousness n 1 2 @ + 1 0 04866408  
adverb n 2 5 @ ~ #p %p + 2 1 06330150 06334605  
adverbial n 1 2 @ + 1 0 06335348  
adversary n 1 2 @ ~ 1 1 09792668  
adversative_conjunction n 1 1 @ 1 0 13822479  
adverse_opinion n 1 1 @ 1 0 06795240  
adverse_witness n 1 1 @ 1 0 09793105  
adversity n 2 3 @ ~ + 2 1 14499245 07351212  
advert n 1 2 @ ~ 1 0 07263469  
advertence n 1 2 @ + 1 0 05712043  
advertency n 1 2 @ + 1 0 05712043  
advertisement n 1 3 @ ~ + 1 1 07263469  
advertiser n 1 3 @ ~ + 1 0 09793385  
advertising n 2 3 @ ~ + 2 2 07263469 01103234  
advertising_agency n 1 1 @ 1 1 08370839  
advertising_campaign n 1 2 @ ~ 1 1 00800620  
advertising_department n 1 1 @ 1 0 08135235  
advertising_division n 1 1 @ 1 0 08135235  
advertizement n 1 3 @ ~ + 1 0 07263469  
advertizer n 1 3 @ ~ + 1 0 09793385  
advertizing n 1 2 @ ~ 1 0 07263469  
advertorial n 1 1 @ 1 0 07263848  
advice n 1 2 @ ~ 1 1 06684229  
advice_and_consent n 1 3 @ #p ; 1 0 06547971  
advil n 1 3 @ %s ; 1 0 03561461  
advisability n 1 3 ! @ + 1 1 05167782  
advisee n 1 2 @ + 1 0 09793590  
advisement n 1 3 @ ~ + 1 0 05793072  
adviser n 1 3 @ ~ + 1 0 09793689  
advisor n 1 3 @ ~ + 1 1 09793689  
advisory n 1 2 @ + 1 0 06759721  
advisory_board n 1 3 @ ~ #m 1 0 08398367  
advisory_service n 1 1 @ 1 0 00578968  
advocacy n 1 3 @ ~ + 1 1 01216661  
advocacy_group n 1 2 @ ~ 1 0 07985266  
advocate n 2 4 @ ~ + ; 2 1 09794206 09795104  
advocator n 1 3 @ ~ + 1 0 09794206  
advowson n 1 2 @ ; 1 0 05183140  
adynamia n 1 1 @ 1 0 05047987  
adz n 1 1 @ 1 0 02685165  
adze n 1 1 @ 1 0 02685165  
adzhar n 1 2 @ #p 1 0 09041962  
adzharia n 1 2 @ #p 1 0 09041962  
adzuki_bean n 1 2 @ #m 1 0 12598191  
aec n 1 2 @ #p 1 0 08139333  
aeciospore n 1 2 @ #p 1 0 13084426  
aecium n 1 3 @ #p + 1 0 13084274  
aedes n 1 3 @ #m %m 1 0 02203357  
aedes_aegypti n 1 2 @ #m 1 0 02203502  
aedes_albopictus n 1 2 @ #m 1 0 02203652  
aegadean_islands n 1 2 @ #p 1 0 08802757  
aegadean_isles n 2 2 @ #p 2 0 08802757 01271126  
aegates n 1 2 @ #p 1 0 08802757  
aegates_isles n 1 2 @ #p 1 0 01271126  
aegean n 1 4 @ #p %p + 1 1 09211506  
aegean_civilisation n 1 2 @ ~ 1 0 08307077  
aegean_civilization n 1 2 @ ~ 1 0 08307077  
aegean_culture n 1 2 @ ~ 1 0 08307077  
aegean_island n 1 3 @ ~ #p 1 1 08800479  
aegean_sea n 1 3 @ #p %p 1 0 09211506  
aegiceras n 1 3 @ #m %m 1 0 12936785  
aegiceras_majus n 1 2 @ #m 1 0 12936939  
aegilops n 1 3 @ #m %m 1 0 12125131  
aegilops_triuncalis n 1 2 @ #m 1 0 12125251  
aegina n 2 2 @ #p 2 0 08800699 01913639  
aegir n 1 1 @ 1 0 07418520  
aegis n 2 3 @ ~ #p 2 1 01217353 02898416  
aegisthus n 1 2 @ ; 1 0 09618891  
aegospotami n 2 2 @ #p 2 0 09211791 01271379  
aegospotamos n 2 2 @ #p 2 0 09211791 01271379  
aegypiidae n 1 1 @ 1 0 01619192  
aegypius n 1 3 @ #m %m 1 0 01620590  
aegypius_monachus n 1 2 @ #m 1 0 01620723  
aegyptopithecus n 1 2 @ #m 1 0 02481963  
aelius_donatus n 1 1 @ 1 0 10959179  
aeneas n 1 1 @ 1 0 09617778  
aeneas_silvius n 1 1 @ 1 0 11256842  
aeneid n 1 1 @ 1 0 06391678  
aengus n 1 2 @ ; 1 0 09531041  
aeolia n 1 3 @ #p %p 1 0 08801956  
aeolian n 2 2 @ + 2 0 09730149 08177596  
aeolian_harp n 1 1 @ 1 0 02685261  
aeolian_lyre n 1 1 @ 1 0 02685261  
aeolic n 1 1 @ 1 0 06990460  
aeolic_dialect n 1 1 @ 1 0 06990460  
aeolis n 1 3 @ #p %p 1 0 08801956  
aeolus n 1 2 @ + 1 0 09576619  
aeon n 3 5 @ ~ %p + ; 3 1 09559695 15268541 15268401  
aeonium n 1 3 @ #m %m 1 0 12807444  
aeonium_haworthii n 1 2 @ #m 1 0 12807596  
aepyceros n 1 3 @ #m %m 1 0 02425207  
aepyceros_melampus n 1 2 @ #m 1 0 02425345  
aepyornidae n 1 3 @ #m %m 1 0 01524788  
aepyorniformes n 1 3 @ #m %m 1 0 01524621  
aepyornis n 1 2 @ #m 1 0 01525091  
aeration n 2 2 @ + 2 1 13449332 00201093  
aerator n 1 2 @ + 1 1 02685423  
aerial n 2 3 @ ~ #p 2 1 00562263 02718140  
aerial_ladder n 1 1 @ 1 0 02685553  
aerial_ladder_truck n 1 1 @ 1 0 03638143  
aerial_torpedo n 1 1 @ 1 0 02685665  
aerial_tramway n 1 1 @ 1 0 04477048  
aerialist n 1 2 @ ~ 1 0 09784021  
aerides n 1 2 @ #m 1 0 12064936  
aerie n 2 1 @ 2 0 09212054 08509364  
aerobacter n 1 3 @ #m %m 1 0 01356414  
aerobacter_aerogenes n 1 2 @ #m 1 1 01356573  
aerobatics n 1 2 @ ~ 1 0 00303687  
aerobe n 1 1 @ 1 0 01329538  
aerobic_exercise n 1 1 @ 1 0 00627098  
aerobics n 1 2 @ + 1 0 00627098  
aerobiosis n 1 2 @ + 1 0 11494085  
aerodontalgia n 1 2 @ ; 1 0 14347508  
aerodrome n 1 3 @ ~ %p 1 0 02695091  
aerodynamic_force n 1 2 @ ~ 1 0 11442228  
aerodynamic_lift n 1 2 @ ~ 1 0 11442391  
aerodynamics n 1 2 @ + 1 0 06123958  
aeroembolism n 2 1 @ 2 0 14124799 14091826  
aerofoil n 1 3 @ ~ %p 1 0 02691302  
aerogenerator n 1 2 @ %p 1 0 04594707  
aerogram n 1 1 @ 1 0 06638567  
aerogramme n 1 1 @ 1 0 06638567  
aerolite n 1 2 @ + 1 0 09212186  
aerology n 1 2 @ + 1 0 06128833  
aeromechanics n 1 2 @ + 1 0 06123958  
aeromedicine n 1 2 @ + 1 0 06055568  
aeronaut n 1 2 @ ~ 1 0 09845606  
aeronautical_engineer n 1 2 @ ~ 1 0 09795348  
aeronautical_engineering n 2 1 @ 2 0 06135628 00952059  
aeronautics n 1 4 @ ~ + - 1 0 06106520  
aerophagia n 1 1 @ 1 0 00841718  
aerophilately n 1 2 @ + 1 0 01018570  
aerophile n 1 1 @ 1 0 09795627  
aerophyte n 1 2 @ ~ 1 0 13143744  
aeroplane n 1 4 @ ~ %p - 1 0 02694015  
aerosol n 2 3 @ ~ + 2 1 11442711 02685776  
aerosol_bomb n 2 2 @ ~ 2 0 04427596 02685776  
aerosol_can n 1 2 @ ~ 1 0 02685776  
aerosol_container n 1 2 @ ~ 1 0 02685776  
aerospace n 1 3 @ #p %p 1 0 08519192  
aerospace_engineer n 1 1 @ 1 0 09795520  
aerospace_medicine n 1 1 @ 1 0 06055568  
aertex n 1 1 @ 1 0 02686037  
aery n 2 1 @ 2 0 09212054 08509364  
aeschylus n 1 2 @ + 1 1 10828690  
aeschynanthus n 1 3 @ ~ #m 1 0 12851328  
aeschynanthus_radicans n 1 1 @ 1 0 12851549  
aesculapius n 1 2 @ + 1 0 09582330  
aesculus n 1 3 @ #m %m 1 0 12788937  
aesculus_hippocastanum n 1 3 @ ~ #m 1 0 12789129  
aesir n 1 2 @ ; 1 0 09602248  
aesop n 1 1 @ 1 0 10828827  
aesop's_fables n 1 1 @ 1 0 06384051  
aesthesia n 1 1 @ 1 0 05685989  
aesthesis n 1 2 @ ~ 1 0 05720023  
aesthete n 1 1 @ 1 0 10084344  
aesthetic n 1 3 @ + ; 1 0 05977838  
aesthetician n 2 2 @ + 2 0 10084638 10084476  
aesthetics n 1 3 @ + ; 1 0 06170939  
aestivation n 2 4 @ #p + ; 2 0 14037633 07963655  
aether n 2 1 @ 2 0 09576728 06265492  
aethionema n 1 3 @ #m %m 1 0 11890359  
aethusa n 1 3 @ #m %m 1 0 12951869  
aethusa_cynapium n 1 2 @ #m 1 0 12951991  
aetiologist n 1 2 @ + 1 0 10085866  
aetiology n 2 2 @ + 2 0 07342208 06170764  
aetobatus n 1 3 @ #m %m 1 0 01501902  
aetobatus_narinari n 1 2 @ #m 1 0 01502037  
afars_and_issas n 1 5 @ #m #p %m %p 1 0 08780328  
affability n 1 3 @ ~ + 1 0 04662009  
affableness n 1 3 @ ~ + 1 0 04662009  
affair n 3 2 @ ~ 3 3 05679169 13954922 07461861  
affaire n 1 1 @ 1 0 13954922  
affaire_d'honneur n 1 1 @ 1 0 01175274  
affairs n 2 2 @ ~ 2 2 05679520 01109264  
affect n 1 2 @ + 1 1 07495066  
affectation n 1 2 @ ~ 1 0 00757016  
affected_role n 1 1 @ 1 0 06343129  
affectedness n 2 5 ! @ ~ = + 2 0 04794991 00757016  
affection n 1 2 @ ~ 1 1 07560035  
affectionateness n 2 3 @ ~ + 2 0 07560035 04634357  
affective_disorder n 1 2 @ ~ 1 0 14412315  
affenpinscher n 1 1 @ 1 0 02113279  
afferent n 1 4 @ ~ %p + 1 0 05482786  
afferent_fiber n 1 2 @ #p 1 0 05483049  
afferent_nerve n 1 3 @ ~ %p 1 0 05482786  
afferent_neuron n 1 2 @ #p 1 0 05474544  
affiant n 1 1 @ 1 0 09795702  
affidavit n 1 3 @ ~ ; 1 1 06749278  
affiliate n 2 2 @ + 2 0 09795787 08026210  
affiliation n 2 3 @ ~ + 2 2 13953418 01083985  
affine n 1 3 @ + ; 1 0 09795963  
affine_geometry n 1 2 @ ; 1 0 06014748  
affine_transformation n 1 2 @ ; 1 0 13808177  
affinity n 7 5 ! @ ~ + ; 7 1 11446892 13835495 13834508 13833622 11442936 04755038 04695997  
affirmation n 4 5 ! @ ~ + ; 4 1 06745099 07217786 06697543 01188682  
affirmative n 1 4 ! @ ~ + 1 0 07218356  
affirmative_action n 1 1 @ 1 0 06672430  
affirmative_pleading n 1 2 @ ; 1 0 06571823  
affirmativeness n 1 2 @ + 1 0 05174644  
affirmed n 1 1 @ 1 0 02387291  
affirmer n 1 3 @ ~ + 1 0 09834065  
affix n 1 4 @ ~ #p + 1 0 06319039  
affixation n 3 3 @ ~ + 3 0 06187639 00929509 00380230  
afflatus n 1 1 @ 1 0 05843773  
affliction n 3 3 @ ~ + 3 0 14500926 14236681 07319852  
affluence n 1 3 @ ~ + 1 1 14515209  
affluent n 2 2 @ + 2 0 09796083 09301903  
afforestation n 1 2 @ + 1 0 00401086  
affray n 2 2 @ ~ 2 0 07199205 01178825  
affricate n 1 1 @ 1 0 07133698  
affricate_consonant n 1 1 @ 1 0 07133698  
affrication n 1 1 @ 1 0 07131349  
affricative n 1 1 @ 1 0 07133698  
affright n 1 3 @ ~ + 1 0 07535851  
affront n 1 3 @ ~ + 1 1 01227516  
affusion n 1 1 @ 1 0 01040179  
afghan n 5 5 @ ~ #m + - 5 1 02686177 09708831 06987792 04195013 02090746  
afghan_hound n 1 1 @ 1 0 02090746  
afghan_monetary_unit n 1 2 @ ~ 1 0 13685182  
afghani n 2 4 @ %p + - 2 0 13685334 06987792  
afghanistan n 1 6 @ #p %m %p + - 1 0 08721268  
afghanistani n 1 4 @ ~ #m + 1 0 09708831  
afibrinogenemia n 1 2 @ ~ 1 0 14194105  
aficionado n 2 1 @ 2 0 09796374 09796248  
afisr n 1 3 @ #m #p 1 0 08214326  
afl n 1 1 @ 1 0 08250834  
afl-cio n 1 1 @ 1 0 08251024  
aflatoxin n 1 1 @ 1 0 14738806  
aflaxen n 1 3 @ %s ; 1 0 03813684  
afp n 1 1 @ 1 0 15058413  
aframomum n 1 3 @ #m %m 1 0 12378319  
aframomum_melegueta n 1 2 @ #m 1 0 12378485  
afrasian n 1 2 @ ~ 1 0 06999218  
afrasian_language n 1 2 @ ~ 1 0 06999218  
africa n 1 5 @ #p %p + - 1 1 09212308  
african n 1 3 @ ~ + 1 0 09657682  
african-american n 1 3 @ ~ + 1 0 09659490  
african-american_music n 1 2 @ ~ 1 0 07039073  
african_american_english n 1 2 @ - 1 0 06960420  
african_american_vernacular_english n 1 2 @ - 1 0 06960420  
african_bowstring_hemp n 1 1 @ 1 0 12501655  
african_chameleon n 1 2 @ #m 1 0 01696819  
african_clawed_frog n 1 2 @ #m 1 0 01657278  
african_coral_snake n 1 2 @ #m 1 0 01749593  
african_country n 1 3 @ ~ #p 1 0 08716193  
african_crocodile n 1 1 @ 1 0 01700098  
african_daisy n 3 3 @ ~ #m 3 0 12013275 11992252 11945772  
african_elephant n 1 2 @ #m 1 0 02507089  
african_gray n 1 2 @ #m 1 0 01820594  
african_green_monkey n 1 1 @ 1 0 02488319  
african_grey n 1 2 @ #m 1 0 01820594  
african_hemp n 2 2 @ #m 2 0 12501655 12225977  
african_holly n 1 1 @ 1 0 12916058  
african_hunting_dog n 1 1 @ 1 0 02119390  
african_lily n 1 2 @ #m 1 0 12449857  
african_love_grass n 1 1 @ 1 0 12141095  
african_mahogany n 1 2 @ #m 1 0 12719791  
african_marigold n 1 1 @ 1 0 12041205  
african_millet n 1 2 @ #m 1 0 12139178  
african_monitor n 1 1 @ 1 0 01697596  
african_nation n 1 3 @ ~ #p 1 0 08716193  
african_oil_palm n 1 1 @ 1 0 12611260  
african_sandalwood n 1 2 @ #m 1 0 12529614  
african_scented_mahogany n 1 2 @ #m 1 0 12718787  
african_tea n 1 1 @ 1 0 03614083  
african_tulip n 1 2 @ #m 1 0 12449857  
african_violet n 1 2 @ #m 1 0 12853909  
african_walnut n 1 2 @ #m 1 0 12720378  
african_wild_ass n 1 1 @ 1 0 02393292  
african_yellowwood n 1 2 @ #m 1 0 11673029  
africander n 1 1 @ 1 0 02408698  
africanized_bee n 1 1 @ 1 0 02211150  
africanized_honey_bee n 1 1 @ 1 0 02211150  
afrikaans n 1 2 @ + 1 0 06965623  
afrikander n 1 1 @ 1 0 09658823  
afrikaner n 1 2 @ + 1 0 09658823  
afrl n 1 2 @ #p 1 0 02691754  
afro n 1 1 @ 1 0 05266372  
afro-asiatic n 1 2 @ ~ 1 0 06999218  
afro-wig n 1 1 @ 1 0 02686308  
afro_hairdo n 1 1 @ 1 0 05266372  
afroasiatic n 1 2 @ ~ 1 0 06999218  
afroasiatic_language n 1 2 @ ~ 1 0 06999218  
afrocarpus n 1 3 @ #m %m 1 0 11673774  
afrocarpus_falcata n 1 2 @ #m 1 0 11674021  
afropavo n 1 1 @ 1 0 01806282  
afropavo_congensis n 1 1 @ 1 0 01806282  
afspc n 1 2 @ #p 1 0 08213832  
after-shave n 1 2 @ ~ 1 0 02686650  
after-shave_lotion n 1 2 @ ~ 1 0 02686650  
after_part n 1 3 @ #p %p 1 0 04323784  
afterbirth n 1 1 @ 1 0 05528616  
afterburner n 1 2 @ #p 1 0 02686412  
aftercare n 1 1 @ 1 0 00657435  
afterdamp n 1 1 @ 1 0 14750821  
afterdeck n 1 2 @ %p 1 0 02686551  
aftereffect n 2 1 @ 2 1 11431615 14335001  
afterglow n 2 1 @ 2 0 11538331 07507508  
afterimage n 1 2 @ ~ 1 0 05944848  
afterlife n 1 2 @ ~ 1 0 15168824  
aftermath n 2 2 @ ~ 2 0 11431724 07308725  
afternoon n 2 2 @ %p 2 2 15191238 06645314  
afternoon_tea n 1 2 @ ; 1 0 07591075  
afterpains n 1 1 @ 1 0 14354397  
afterpiece n 1 2 @ ~ 1 0 07021660  
afters n 1 2 @ ~ 1 0 07625449  
aftersensation n 1 2 @ ~ 1 0 05944848  
aftershaft n 1 1 @ 1 0 01899898  
aftershock n 1 1 @ 1 0 07444237  
aftertaste n 1 1 @ 1 0 05945018  
afterthought n 2 1 @ 2 0 05798017 02686795  
afterworld n 1 1 @ 1 0 05634307  
ag n 1 3 @ ~ #s 1 0 14679133  
aga n 1 2 @ ; 1 0 06351417  
agal n 1 1 @ 1 0 02686942  
agalactia n 1 1 @ 1 0 14045670  
agalactosis n 1 1 @ 1 0 14045670  
agalinis n 1 2 @ #m 1 0 12904493  
agama n 1 2 @ #m 1 0 01690619  
agamemnon n 1 2 @ ; 1 0 09618080  
agamete n 1 3 @ ~ + 1 0 11568188  
agamid n 1 3 @ ~ #m 1 0 01690306  
agamid_lizard n 1 3 @ ~ #m 1 0 01690306  
agamidae n 1 3 @ #m %m 1 0 01690082  
agammaglobulinemia n 1 1 @ 1 0 14151813  
agamogenesis n 1 3 @ ~ + 1 0 13455293  
agapanthus n 1 3 @ ~ #m 1 0 12449653  
agapanthus_africanus n 1 2 @ #m 1 0 12449857  
agape n 3 2 @ ; 3 0 07559298 07559120 01030476  
agape_love n 1 1 @ 1 0 07559120  
agapornis n 1 3 @ #m %m 1 0 01822559  
agar n 2 4 @ ~ #s %s 2 0 14924335 14924159  
agar-agar n 1 2 @ #s 1 0 14924159  
agaric n 2 3 @ ~ #m 2 0 13074833 13019575  
agaricaceae n 1 3 @ #m %m 1 0 13021132  
agaricales n 1 3 @ #m %m 1 0 13019109  
agaricus n 1 3 @ #m %m 1 0 13021428  
agaricus_arvensis n 1 2 @ #m 1 0 13022126  
agaricus_campestris n 1 2 @ #m 1 0 13022289  
agassiz n 1 1 @ 1 0 10828921  
agastache n 1 3 @ #m %m 1 0 12860599  
agastache_foeniculum n 1 1 @ 1 0 12861122  
agastache_mexicana n 1 1 @ 1 0 12861262  
agastache_nepetoides n 1 1 @ 1 0 12860928  
agate n 1 2 @ ~ 1 1 14732393  
agate_line n 1 1 @ 1 0 13735108  
agateware n 1 1 @ 1 0 02687107  
agatha_christie n 1 1 @ 1 0 10916739  
agathis n 1 3 @ #m %m 1 0 11667582  
agathis_alba n 1 1 @ 1 0 11668319  
agathis_australis n 1 2 @ #m 1 0 11668154  
agathis_dammara n 1 1 @ 1 0 11668319  
agathis_lanceolata n 1 2 @ #m 1 0 11668719  
agathis_robusta n 1 2 @ #m 1 0 11668490  
agavaceae n 1 3 @ #m %m 1 0 12496541  
agave n 1 3 @ ~ #m 1 0 12497015  
agave_americana n 1 2 @ #m 1 0 12497668  
agave_atrovirens n 1 3 @ #m %s 1 0 12498252  
agave_cantala n 1 2 @ #m 1 0 12498088  
agave_family n 1 3 @ #m %m 1 0 12496541  
agave_sisalana n 1 2 @ #m 1 0 12497906  
agave_tequilana n 1 3 @ #m %s 1 0 12498488  
agdestis n 1 2 @ #m 1 0 11876524  
agdistis n 1 1 @ 1 0 09600092  
age n 5 6 @ ~ #p %p = + 5 3 04931280 15278839 15170131 15267766 15178747  
age-related_macular_degeneration n 1 1 @ 1 0 14280371  
age_bracket n 1 2 @ ~ 1 0 07959756  
age_class n 1 1 @ 1 0 07991213  
age_group n 1 2 @ ~ 1 1 07959756  
age_limit n 1 1 @ 1 0 06676958  
age_norm n 1 1 @ 1 0 06032592  
age_of_consent n 1 1 @ 1 0 15176724  
age_of_fishes n 1 2 @ #p 1 0 15152934  
age_of_mammals n 1 3 @ #p %p 1 0 15149313  
age_of_man n 1 3 @ #p %p 1 0 15149497  
age_of_reason n 1 1 @ 1 1 08489601  
age_of_reptiles n 1 2 @ %p 1 0 15151127  
aged n 1 3 ! @ + 1 1 07960146  
agedness n 1 2 @ + 1 0 04934809  
agee n 1 1 @ 1 0 10829180  
ageing n 2 2 @ ~ 2 0 13573168 13450179  
ageism n 1 1 @ 1 0 01156868  
agelaius n 1 3 @ #m %m 1 0 01577911  
agelaius_phoeniceus n 1 2 @ #m 1 0 01578042  
agelessness n 1 2 @ + 1 0 04749658  
agency n 5 3 @ ~ + 5 3 08354251 08073958 14031031 14023888 00173531  
agency_security n 1 1 @ 1 0 13361095  
agenda n 2 3 @ ~ %p 2 1 05919534 06496950  
agenda_item n 1 2 @ #p 1 0 06494557  
agendum n 1 3 @ ~ %p 1 0 06496950  
agene n 1 3 @ + ; 1 0 15041688  
agenesia n 1 1 @ 1 0 13449481  
agenesis n 1 1 @ 1 0 13449481  
agent n 6 4 @ ~ #m + 6 4 09213796 09796794 14802595 09796453 10393500 06343357  
agent-in-place n 1 1 @ 1 0 09797707  
agent_bank n 2 1 @ 2 0 08435842 08435273  
agent_orange n 1 2 @ %s 1 0 14625217  
agent_provocateur n 1 1 @ 1 0 09797833  
agentive_role n 1 1 @ 1 0 06343357  
agerasia n 1 1 @ 1 0 04681981  
ageratina n 1 3 @ #m %m 1 0 11938102  
ageratina_altissima n 1 2 @ #m 1 0 11938304  
ageratum n 2 3 @ ~ #m 2 0 11976365 11938755  
ageratum_houstonianum n 1 1 @ 1 0 11938942  
aggeus n 2 2 @ #p 2 0 11041912 06452607  
agglomerate n 2 3 @ ~ + 2 0 14735808 07978094  
agglomeration n 2 2 @ ~ 2 1 07975883 01016432  
agglomerator n 1 2 @ + 1 0 02687215  
agglutinating_activity n 1 1 @ 1 1 13449977  
agglutination n 3 3 @ ~ + 3 2 13449781 13449594 13449977  
agglutination_test n 1 2 @ ~ 1 0 05747558  
agglutinin n 1 2 @ ~ 1 1 15053251  
agglutinogen n 1 2 @ ~ 1 0 15053569  
aggrandisement n 1 3 @ ~ + 1 0 00374352  
aggrandizement n 1 3 @ ~ + 1 0 00374352  
aggravated_assault n 1 1 @ 1 0 00769552  
aggravation n 3 3 @ ~ + 3 0 07534117 01224279 00375643  
aggravator n 1 2 @ + 1 0 09797978  
aggregate n 3 3 @ %m + 3 1 04360881 14619105 08435060  
aggregate_fruit n 1 2 @ ~ 1 0 13158449  
aggregation n 2 2 @ ~ 2 1 07968050 01016008  
aggregator n 1 3 @ ~ + 1 0 09956078  
aggression n 5 4 @ ~ #p + 5 3 04665625 07564033 00966680 01239732 01224100  
aggressiveness n 3 3 @ ~ + 3 2 04844463 07564033 04651019  
aggressor n 2 3 @ ~ + 2 2 09840655 09798117  
aggro n 1 2 @ ; 1 0 01175088  
agha n 1 2 @ ; 1 0 06351417  
aghan n 1 2 @ #p 1 0 15245660  
agility n 1 2 @ + 1 0 05011015  
agincourt n 1 2 @ ; 1 0 01271654  
aging n 2 2 @ ~ 2 0 13573168 13450179  
agio n 1 1 @ 1 0 13345319  
agiotage n 1 1 @ 1 0 13345319  
agism n 1 1 @ 1 0 01156868  
agitated_depression n 1 1 @ 1 0 14412989  
agitation n 5 3 ! @ ~ 5 1 14426511 14002988 07528747 00555337 00334192  
agitator n 1 2 @ + 1 0 09798224  
agitprop n 1 1 @ 1 0 06687536  
agkistrodon n 1 3 @ #m %m 1 0 01756831  
agkistrodon_contortrix n 1 2 @ #m 1 0 01757011  
agkistrodon_piscivorus n 1 2 @ #m 1 0 01757174  
aglaia n 1 2 @ ; 1 0 09518750  
aglaomorpha n 1 3 @ #m %m 1 0 13195104  
aglaomorpha_meyeniana n 1 2 @ #m 1 0 13195252  
aglaonema n 1 3 @ #m %m 1 0 11801899  
aglaonema_modestum n 1 2 @ #m 1 0 11802127  
aglet n 2 2 @ #p 2 0 02687508 02687374  
agnail n 1 1 @ 1 0 05592396  
agnate n 1 2 @ + 1 0 10256360  
agnatha n 1 3 @ #m %m 1 0 01476631  
agnathan n 1 3 @ ~ #m 1 0 01476924  
agnation n 1 1 @ 1 0 13837110  
agnes_de_mille n 1 1 @ 1 0 10949637  
agnes_george_de_mille n 1 1 @ 1 0 10949637  
agnes_gonxha_bojaxhiu n 1 1 @ 1 0 11355873  
agni n 1 2 @ ; 1 0 09547398  
agnomen n 1 1 @ 1 0 06345388  
agnosia n 1 2 @ ~ 1 0 14123415  
agnostic n 2 2 @ + 2 0 09798565 09798368  
agnosticism n 2 1 @ 2 0 06232435 05988918  
agnus_dei n 2 1 @ 2 0 06896324 06467946  
agon n 1 2 @ ~ 1 0 00036418  
agonic_line n 1 1 @ 1 0 08507695  
agonidae n 1 3 @ #m %m 1 0 02650133  
agonist n 4 5 ! @ ~ + ; 4 0 10192465 09798721 05300767 02687648  
agonus n 1 3 @ #m %m 1 0 02650533  
agonus_cataphractus n 1 2 @ #m 1 0 02650665  
agony n 2 3 @ ~ + 2 2 07510691 14347683  
agony_aunt n 1 1 @ 1 0 09798902  
agony_column n 1 1 @ 1 0 06282167  
agora n 3 2 @ #p 3 0 13728520 08509471 02687821  
agoraphobia n 1 2 @ + 1 0 14405245  
agouti n 1 2 @ #m 1 0 02368654  
agra n 1 2 @ #p 1 0 08924083  
agranulocytosis n 1 2 @ + 1 0 14095378  
agranulosis n 1 1 @ 1 0 14095378  
agrapha n 1 1 @ 1 0 07169468  
agraphia n 1 1 @ 1 0 14119430  
agreeability n 1 3 @ ~ + 1 0 04648284  
agreeableness n 2 4 ! @ ~ + 2 0 04786292 04648284  
agreement n 6 5 ! @ ~ %p + 6 4 06783066 04720704 13994512 05803052 13819525 07189892  
agribusiness n 1 1 @ 1 0 01106311  
agricola n 1 1 @ 1 0 10829279  
agricultural_agent n 1 1 @ 1 1 09990915  
agricultural_laborer n 1 2 @ ~ 1 0 09799064  
agricultural_labourer n 1 2 @ ~ 1 0 09799064  
agriculturalist n 1 2 @ ~ 1 0 09799231  
agriculture n 4 5 @ ~ %p + - 4 2 01106311 00918295 08145946 08092123  
agriculture_department n 1 1 @ 1 0 08145946  
agriculture_secretary n 2 2 @ #m 2 0 10590148 00601315  
agriculturist n 1 3 @ ~ + 1 0 09799231  
agrigento n 1 2 @ #p 1 0 08829664  
agrimonia n 1 3 @ ~ #m 1 0 12643636  
agrimonia_eupatoria n 1 1 @ 1 0 12643838  
agrimonia_procera n 1 1 @ 1 0 12643972  
agrimony n 1 3 @ ~ #m 1 0 12643636  
agriocharis n 1 3 @ #m %m 1 0 01797101  
agriocharis_ocellata n 1 2 @ #m 1 0 01797292  
agrippa n 1 1 @ 1 0 10829461  
agrippina n 2 1 @ 2 0 10829819 10829650  
agrippina_the_elder n 1 1 @ 1 0 10829650  
agrippina_the_younger n 1 1 @ 1 0 10829819  
agrobacterium n 1 3 @ #m %m 1 0 01357162  
agrobacterium_tumefaciens n 1 2 @ #m 1 1 01357365  
agrobiology n 1 3 @ #p + 1 0 06075622  
agrology n 1 3 @ #p + 1 0 06075817  
agromania n 1 1 @ 1 0 09204786  
agronomist n 1 2 @ + 1 0 09799561  
agronomy n 1 3 @ %p + 1 0 06075369  
agropyron n 1 3 @ #m %m 1 0 12125460  
agropyron_cristatum n 1 1 @ 1 0 12125870  
agropyron_intermedium n 1 1 @ 1 0 12126651  
agropyron_pauciflorum n 1 1 @ 1 0 12126840  
agropyron_repens n 1 1 @ 1 0 12126095  
agropyron_smithii n 1 1 @ 1 0 12126498  
agropyron_subsecundum n 1 1 @ 1 0 12126345  
agropyron_trachycaulum n 1 1 @ 1 0 12126840  
agrostemma n 1 3 @ #m %m 1 0 11825849  
agrostemma_githago n 1 2 @ #m 1 0 11826013  
agrostis n 1 3 @ #m %m 1 0 12127057  
agrostis_alba n 1 2 @ #m 1 0 12152609  
